"REF_DATE","GEO","DGUID","Gender","Indicators","Statistics","UOM","UOM_ID","SCALAR_FACTOR","SCALAR_ID","VECTOR","COORDINATE","VALUE","STATUS","SYMBOL","TERMINATED","DECIMALS"
"2022-07","New Brunswick","2016A000213","Men","Fair or poor perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746521","6.2.3.5","","F","","","0"
"2022-07","New Brunswick","2016A000213","Men","Fair or poor perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746522","6.2.3.6","","F","","","0"
"2022-07","New Brunswick","2016A000213","Women","Excellent or very good perceived mental health","Percentage of persons","Percent","239","units","0","v1427746523","6.3.1.1","47.4","","","","1"
"2022-07","New Brunswick","2016A000213","Women","Excellent or very good perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746524","6.3.1.2","40.6","","","","1"
"2022-07","New Brunswick","2016A000213","Women","Excellent or very good perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746525","6.3.1.3","54.4","","","","1"
"2022-07","New Brunswick","2016A000213","Women","Excellent or very good perceived mental health","Number of persons","Number","223","thousands","3","v1427746526","6.3.1.4","161","","","","0"
"2022-07","New Brunswick","2016A000213","Women","Excellent or very good perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746527","6.3.1.5","137","","","","0"
"2022-07","New Brunswick","2016A000213","Women","Excellent or very good perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746528","6.3.1.6","185","","","","0"
"2022-07","New Brunswick","2016A000213","Women","Good perceived mental health","Percentage of persons","Percent","239","units","0","v1427746529","6.3.2.1","36.9","","","","1"
"2022-07","New Brunswick","2016A000213","Women","Good perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746530","6.3.2.2","30.4","","","","1"
"2022-07","New Brunswick","2016A000213","Women","Good perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746531","6.3.2.3","43.9","","","","1"
"2022-07","New Brunswick","2016A000213","Women","Good perceived mental health","Number of persons","Number","223","thousands","3","v1427746532","6.3.2.4","125","E","","","0"
"2022-07","New Brunswick","2016A000213","Women","Good perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746533","6.3.2.5","102","E","","","0"
"2022-07","New Brunswick","2016A000213","Women","Good perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746534","6.3.2.6","148","E","","","0"
"2022-07","New Brunswick","2016A000213","Women","Fair or poor perceived mental health","Percentage of persons","Percent","239","units","0","v1427746535","6.3.3.1","15.7","","","","1"
"2022-07","New Brunswick","2016A000213","Women","Fair or poor perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746536","6.3.3.2","11.2","","","","1"
"2022-07","New Brunswick","2016A000213","Women","Fair or poor perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746537","6.3.3.3","21.4","","","","1"
"2022-07","New Brunswick","2016A000213","Women","Fair or poor perceived mental health","Number of persons","Number","223","thousands","3","v1427746538","6.3.3.4","","F","","","0"
"2022-07","New Brunswick","2016A000213","Women","Fair or poor perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746539","6.3.3.5","","F","","","0"
"2022-07","New Brunswick","2016A000213","Women","Fair or poor perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746540","6.3.3.6","","F","","","0"
"2022-07","Quebec","2016A000224","Total, all persons","Excellent or very good perceived mental health","Percentage of persons","Percent","239","units","0","v1427746541","7.1.1.1","67.6","","","","1"
"2022-07","Quebec","2016A000224","Total, all persons","Excellent or very good perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746542","7.1.1.2","64.9","","","","1"
"2022-07","Quebec","2016A000224","Total, all persons","Excellent or very good perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746543","7.1.1.3","70.1","","","","1"
"2022-07","Quebec","2016A000224","Total, all persons","Excellent or very good perceived mental health","Number of persons","Number","223","thousands","3","v1427746544","7.1.1.4","4848","","","","0"
"2022-07","Quebec","2016A000224","Total, all persons","Excellent or very good perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746545","7.1.1.5","4660","","","","0"
"2022-07","Quebec","2016A000224","Total, all persons","Excellent or very good perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746546","7.1.1.6","5036","","","","0"
"2022-07","Quebec","2016A000224","Total, all persons","Good perceived mental health","Percentage of persons","Percent","239","units","0","v1427746547","7.1.2.1","24.0","","","","1"
"2022-07","Quebec","2016A000224","Total, all persons","Good perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746548","7.1.2.2","21.6","","","","1"
"2022-07","Quebec","2016A000224","Total, all persons","Good perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746549","7.1.2.3","26.5","","","","1"
"2022-07","Quebec","2016A000224","Total, all persons","Good perceived mental health","Number of persons","Number","223","thousands","3","v1427746550","7.1.2.4","1722","","","","0"
"2022-07","Quebec","2016A000224","Total, all persons","Good perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746551","7.1.2.5","1545","","","","0"
"2022-07","Quebec","2016A000224","Total, all persons","Good perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746552","7.1.2.6","1898","","","","0"
"2022-07","Quebec","2016A000224","Total, all persons","Fair or poor perceived mental health","Percentage of persons","Percent","239","units","0","v1427746553","7.1.3.1","8.4","","","","1"
"2022-07","Quebec","2016A000224","Total, all persons","Fair or poor perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746554","7.1.3.2","7.0","","","","1"
"2022-07","Quebec","2016A000224","Total, all persons","Fair or poor perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746555","7.1.3.3","10.2","","","","1"
"2022-07","Quebec","2016A000224","Total, all persons","Fair or poor perceived mental health","Number of persons","Number","223","thousands","3","v1427746556","7.1.3.4","605","","","","0"
"2022-07","Quebec","2016A000224","Total, all persons","Fair or poor perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746557","7.1.3.5","490","","","","0"
"2022-07","Quebec","2016A000224","Total, all persons","Fair or poor perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746558","7.1.3.6","721","","","","0"
"2022-07","Quebec","2016A000224","Men","Excellent or very good perceived mental health","Percentage of persons","Percent","239","units","0","v1427746559","7.2.1.1","71.6","","","","1"
"2022-07","Quebec","2016A000224","Men","Excellent or very good perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746560","7.2.1.2","67.9","","","","1"
"2022-07","Quebec","2016A000224","Men","Excellent or very good perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746561","7.2.1.3","75.1","","","","1"
"2022-07","Quebec","2016A000224","Men","Excellent or very good perceived mental health","Number of persons","Number","223","thousands","3","v1427746562","7.2.1.4","2584","","","","0"
"2022-07","Quebec","2016A000224","Men","Excellent or very good perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746563","7.2.1.5","2457","","","","0"
"2022-07","Quebec","2016A000224","Men","Excellent or very good perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746564","7.2.1.6","2711","","","","0"
"2022-07","Quebec","2016A000224","Men","Good perceived mental health","Percentage of persons","Percent","239","units","0","v1427746565","7.2.2.1","21.2","","","","1"
"2022-07","Quebec","2016A000224","Men","Good perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746566","7.2.2.2","18.1","","","","1"
"2022-07","Quebec","2016A000224","Men","Good perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746567","7.2.2.3","24.7","","","","1"
"2022-07","Quebec","2016A000224","Men","Good perceived mental health","Number of persons","Number","223","thousands","3","v1427746568","7.2.2.4","765","","","","0"
"2022-07","Quebec","2016A000224","Men","Good perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746569","7.2.2.5","645","","","","0"
"2022-07","Quebec","2016A000224","Men","Good perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746570","7.2.2.6","885","","","","0"
"2022-07","Quebec","2016A000224","Men","Fair or poor perceived mental health","Percentage of persons","Percent","239","units","0","v1427746571","7.2.3.1","7.2","","","","1"
"2022-07","Quebec","2016A000224","Men","Fair or poor perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746572","7.2.3.2","5.3","","","","1"
"2022-07","Quebec","2016A000224","Men","Fair or poor perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746573","7.2.3.3","9.6","","","","1"
"2022-07","Quebec","2016A000224","Men","Fair or poor perceived mental health","Number of persons","Number","223","thousands","3","v1427746574","7.2.3.4","","F","","","0"
"2022-07","Quebec","2016A000224","Men","Fair or poor perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746575","7.2.3.5","","F","","","0"
"2022-07","Quebec","2016A000224","Men","Fair or poor perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746576","7.2.3.6","","F","","","0"
"2022-07","Quebec","2016A000224","Women","Excellent or very good perceived mental health","Percentage of persons","Percent","239","units","0","v1427746577","7.3.1.1","63.5","","","","1"
"2022-07","Quebec","2016A000224","Women","Excellent or very good perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746578","7.3.1.2","59.7","","","","1"
"2022-07","Quebec","2016A000224","Women","Excellent or very good perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746579","7.3.1.3","67.1","","","","1"
"2022-07","Quebec","2016A000224","Women","Excellent or very good perceived mental health","Number of persons","Number","223","thousands","3","v1427746580","7.3.1.4","2264","","","","0"
"2022-07","Quebec","2016A000224","Women","Excellent or very good perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746581","7.3.1.5","2129","","","","0"
"2022-07","Quebec","2016A000224","Women","Excellent or very good perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746582","7.3.1.6","2399","","","","0"
"2022-07","Quebec","2016A000224","Women","Good perceived mental health","Percentage of persons","Percent","239","units","0","v1427746583","7.3.2.1","26.8","","","","1"
"2022-07","Quebec","2016A000224","Women","Good perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746584","7.3.2.2","23.4","","","","1"
"2022-07","Quebec","2016A000224","Women","Good perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746585","7.3.2.3","30.6","","","","1"
"2022-07","Quebec","2016A000224","Women","Good perceived mental health","Number of persons","Number","223","thousands","3","v1427746586","7.3.2.4","957","","","","0"
"2022-07","Quebec","2016A000224","Women","Good perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746587","7.3.2.5","828","","","","0"
"2022-07","Quebec","2016A000224","Women","Good perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746588","7.3.2.6","1086","","","","0"
"2022-07","Quebec","2016A000224","Women","Fair or poor perceived mental health","Percentage of persons","Percent","239","units","0","v1427746589","7.3.3.1","9.7","","","","1"
"2022-07","Quebec","2016A000224","Women","Fair or poor perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746590","7.3.3.2","7.6","","","","1"
"2022-07","Quebec","2016A000224","Women","Fair or poor perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746591","7.3.3.3","12.4","","","","1"
"2022-07","Quebec","2016A000224","Women","Fair or poor perceived mental health","Number of persons","Number","223","thousands","3","v1427746592","7.3.3.4","346","E","","","0"
"2022-07","Quebec","2016A000224","Women","Fair or poor perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746593","7.3.3.5","260","E","","","0"
"2022-07","Quebec","2016A000224","Women","Fair or poor perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746594","7.3.3.6","432","E","","","0"
"2022-07","Ontario","2016A000235","Total, all persons","Excellent or very good perceived mental health","Percentage of persons","Percent","239","units","0","v1427746595","8.1.1.1","52.1","","","","1"
"2022-07","Ontario","2016A000235","Total, all persons","Excellent or very good perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746596","8.1.1.2","49.7","","","","1"
"2022-07","Ontario","2016A000235","Total, all persons","Excellent or very good perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746597","8.1.1.3","54.4","","","","1"
"2022-07","Ontario","2016A000235","Total, all persons","Excellent or very good perceived mental health","Number of persons","Number","223","thousands","3","v1427746598","8.1.1.4","6539","","","","0"
"2022-07","Ontario","2016A000235","Total, all persons","Excellent or very good perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746599","8.1.1.5","6246","","","","0"
"2022-07","Ontario","2016A000235","Total, all persons","Excellent or very good perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746600","8.1.1.6","6833","","","","0"
"2022-07","Ontario","2016A000235","Total, all persons","Good perceived mental health","Percentage of persons","Percent","239","units","0","v1427746601","8.1.2.1","31.5","","","","1"
"2022-07","Ontario","2016A000235","Total, all persons","Good perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746602","8.1.2.2","29.4","","","","1"
"2022-07","Ontario","2016A000235","Total, all persons","Good perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746603","8.1.2.3","33.8","","","","1"
"2022-07","Ontario","2016A000235","Total, all persons","Good perceived mental health","Number of persons","Number","223","thousands","3","v1427746604","8.1.2.4","3959","","","","0"
"2022-07","Ontario","2016A000235","Total, all persons","Good perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746605","8.1.2.5","3684","","","","0"
"2022-07","Ontario","2016A000235","Total, all persons","Good perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746606","8.1.2.6","4234","","","","0"
"2022-07","Ontario","2016A000235","Total, all persons","Fair or poor perceived mental health","Percentage of persons","Percent","239","units","0","v1427746607","8.1.3.1","16.4","","","","1"
"2022-07","Ontario","2016A000235","Total, all persons","Fair or poor perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746608","8.1.3.2","14.8","","","","1"
"2022-07","Ontario","2016A000235","Total, all persons","Fair or poor perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746609","8.1.3.3","18.1","","","","1"
"2022-07","Ontario","2016A000235","Total, all persons","Fair or poor perceived mental health","Number of persons","Number","223","thousands","3","v1427746610","8.1.3.4","2057","","","","0"
"2022-07","Ontario","2016A000235","Total, all persons","Fair or poor perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746611","8.1.3.5","1845","","","","0"
"2022-07","Ontario","2016A000235","Total, all persons","Fair or poor perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746612","8.1.3.6","2268","","","","0"
"2022-07","Ontario","2016A000235","Men","Excellent or very good perceived mental health","Percentage of persons","Percent","239","units","0","v1427746613","8.2.1.1","54.7","","","","1"
"2022-07","Ontario","2016A000235","Men","Excellent or very good perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746614","8.2.1.2","51.3","","","","1"
"2022-07","Ontario","2016A000235","Men","Excellent or very good perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746615","8.2.1.3","58.1","","","","1"
"2022-07","Ontario","2016A000235","Men","Excellent or very good perceived mental health","Number of persons","Number","223","thousands","3","v1427746616","8.2.1.4","3387","","","","0"
"2022-07","Ontario","2016A000235","Men","Excellent or very good perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746617","8.2.1.5","3177","","","","0"
"2022-07","Ontario","2016A000235","Men","Excellent or very good perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746618","8.2.1.6","3596","","","","0"
"2022-07","Ontario","2016A000235","Men","Good perceived mental health","Percentage of persons","Percent","239","units","0","v1427746619","8.2.2.1","31.2","","","","1"
"2022-07","Ontario","2016A000235","Men","Good perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746620","8.2.2.2","28.1","","","","1"
"2022-07","Ontario","2016A000235","Men","Good perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746621","8.2.2.3","34.4","","","","1"
"2022-07","Ontario","2016A000235","Men","Good perceived mental health","Number of persons","Number","223","thousands","3","v1427746622","8.2.2.4","1928","","","","0"
"2022-07","Ontario","2016A000235","Men","Good perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746623","8.2.2.5","1731","","","","0"
"2022-07","Ontario","2016A000235","Men","Good perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746624","8.2.2.6","2125","","","","0"
"2022-07","Ontario","2016A000235","Men","Fair or poor perceived mental health","Percentage of persons","Percent","239","units","0","v1427746625","8.2.3.1","14.1","","","","1"
"2022-07","Ontario","2016A000235","Men","Fair or poor perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746626","8.2.3.2","11.9","","","","1"
"2022-07","Ontario","2016A000235","Men","Fair or poor perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746627","8.2.3.3","16.7","","","","1"
"2022-07","Ontario","2016A000235","Men","Fair or poor perceived mental health","Number of persons","Number","223","thousands","3","v1427746628","8.2.3.4","872","","","","0"
"2022-07","Ontario","2016A000235","Men","Fair or poor perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746629","8.2.3.5","723","","","","0"
"2022-07","Ontario","2016A000235","Men","Fair or poor perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746630","8.2.3.6","1022","","","","0"
"2022-07","Ontario","2016A000235","Women","Excellent or very good perceived mental health","Percentage of persons","Percent","239","units","0","v1427746631","8.3.1.1","49.5","","","","1"
"2022-07","Ontario","2016A000235","Women","Excellent or very good perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746632","8.3.1.2","46.2","","","","1"
"2022-07","Ontario","2016A000235","Women","Excellent or very good perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746633","8.3.1.3","52.8","","","","1"
"2022-07","Ontario","2016A000235","Women","Excellent or very good perceived mental health","Number of persons","Number","223","thousands","3","v1427746634","8.3.1.4","3152","","","","0"
"2022-07","Ontario","2016A000235","Women","Excellent or very good perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746635","8.3.1.5","2943","","","","0"
"2022-07","Ontario","2016A000235","Women","Excellent or very good perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746636","8.3.1.6","3362","","","","0"
"2022-07","Ontario","2016A000235","Women","Good perceived mental health","Percentage of persons","Percent","239","units","0","v1427746637","8.3.2.1","31.9","","","","1"
"2022-07","Ontario","2016A000235","Women","Good perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746638","8.3.2.2","29.0","","","","1"
"2022-07","Ontario","2016A000235","Women","Good perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746639","8.3.2.3","35.0","","","","1"
"2022-07","Ontario","2016A000235","Women","Good perceived mental health","Number of persons","Number","223","thousands","3","v1427746640","8.3.2.4","2031","","","","0"
"2022-07","Ontario","2016A000235","Women","Good perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746641","8.3.2.5","1840","","","","0"
"2022-07","Ontario","2016A000235","Women","Good perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746642","8.3.2.6","2222","","","","0"
"2022-07","Ontario","2016A000235","Women","Fair or poor perceived mental health","Percentage of persons","Percent","239","units","0","v1427746643","8.3.3.1","18.6","","","","1"
"2022-07","Ontario","2016A000235","Women","Fair or poor perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746644","8.3.3.2","16.2","","","","1"
"2022-07","Ontario","2016A000235","Women","Fair or poor perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746645","8.3.3.3","21.2","","","","1"
"2022-07","Ontario","2016A000235","Women","Fair or poor perceived mental health","Number of persons","Number","223","thousands","3","v1427746646","8.3.3.4","1184","","","","0"
"2022-07","Ontario","2016A000235","Women","Fair or poor perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746647","8.3.3.5","1024","","","","0"
"2022-07","Ontario","2016A000235","Women","Fair or poor perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746648","8.3.3.6","1345","","","","0"
"2022-07","Prairies Region","2016A00014","Total, all persons","Excellent or very good perceived mental health","Percentage of persons","Percent","239","units","0","v1427746649","9.1.1.1","48.7","","","","1"
"2022-07","Prairies Region","2016A00014","Total, all persons","Excellent or very good perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746650","9.1.1.2","45.9","","","","1"
"2022-07","Prairies Region","2016A00014","Total, all persons","Excellent or very good perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746651","9.1.1.3","51.6","","","","1"
"2022-07","Prairies Region","2016A00014","Total, all persons","Excellent or very good perceived mental health","Number of persons","Number","223","thousands","3","v1427746652","9.1.1.4","2732","","","","0"
"2022-07","Prairies Region","2016A00014","Total, all persons","Excellent or very good perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746653","9.1.1.5","2574","","","","0"
"2022-07","Prairies Region","2016A00014","Total, all persons","Excellent or very good perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746654","9.1.1.6","2891","","","","0"
"2022-07","Prairies Region","2016A00014","Total, all persons","Good perceived mental health","Percentage of persons","Percent","239","units","0","v1427746655","9.1.2.1","34.4","","","","1"
"2022-07","Prairies Region","2016A00014","Total, all persons","Good perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746656","9.1.2.2","31.7","","","","1"
"2022-07","Prairies Region","2016A00014","Total, all persons","Good perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746657","9.1.2.3","37.2","","","","1"
"2022-07","Prairies Region","2016A00014","Total, all persons","Good perceived mental health","Number of persons","Number","223","thousands","3","v1427746658","9.1.2.4","1928","","","","0"
"2022-07","Prairies Region","2016A00014","Total, all persons","Good perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746659","9.1.2.5","1773","","","","0"
"2022-07","Prairies Region","2016A00014","Total, all persons","Good perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746660","9.1.2.6","2084","","","","0"
"2022-07","Prairies Region","2016A00014","Total, all persons","Fair or poor perceived mental health","Percentage of persons","Percent","239","units","0","v1427746661","9.1.3.1","16.9","","","","1"
"2022-07","Prairies Region","2016A00014","Total, all persons","Fair or poor perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746662","9.1.3.2","14.7","","","","1"
"2022-07","Prairies Region","2016A00014","Total, all persons","Fair or poor perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746663","9.1.3.3","19.2","","","","1"
"2022-07","Prairies Region","2016A00014","Total, all persons","Fair or poor perceived mental health","Number of persons","Number","223","thousands","3","v1427746664","9.1.3.4","946","","","","0"
"2022-07","Prairies Region","2016A00014","Total, all persons","Fair or poor perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746665","9.1.3.5","820","","","","0"
"2022-07","Prairies Region","2016A00014","Total, all persons","Fair or poor perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746666","9.1.3.6","1071","","","","0"
"2022-07","Prairies Region","2016A00014","Men","Excellent or very good perceived mental health","Percentage of persons","Percent","239","units","0","v1427746667","9.2.1.1","54.8","","","","1"
"2022-07","Prairies Region","2016A00014","Men","Excellent or very good perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746668","9.2.1.2","50.4","","","","1"
"2022-07","Prairies Region","2016A00014","Men","Excellent or very good perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746669","9.2.1.3","59.0","","","","1"
"2022-07","Prairies Region","2016A00014","Men","Excellent or very good perceived mental health","Number of persons","Number","223","thousands","3","v1427746670","9.2.1.4","1526","","","","0"
"2022-07","Prairies Region","2016A00014","Men","Excellent or very good perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746671","9.2.1.5","1406","","","","0"
"2022-07","Prairies Region","2016A00014","Men","Excellent or very good perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746672","9.2.1.6","1647","","","","0"
"2022-07","Prairies Region","2016A00014","Men","Good perceived mental health","Percentage of persons","Percent","239","units","0","v1427746673","9.2.2.1","30.7","","","","1"
"2022-07","Prairies Region","2016A00014","Men","Good perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746674","9.2.2.2","27.1","","","","1"
"2022-07","Prairies Region","2016A00014","Men","Good perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746675","9.2.2.3","34.4","","","","1"
"2022-07","Prairies Region","2016A00014","Men","Good perceived mental health","Number of persons","Number","223","thousands","3","v1427746676","9.2.2.4","855","","","","0"
"2022-07","Prairies Region","2016A00014","Men","Good perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746677","9.2.2.5","750","","","","0"
"2022-07","Prairies Region","2016A00014","Men","Good perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746678","9.2.2.6","959","","","","0"
"2022-07","Prairies Region","2016A00014","Men","Fair or poor perceived mental health","Percentage of persons","Percent","239","units","0","v1427746679","9.2.3.1","14.6","","","","1"
"2022-07","Prairies Region","2016A00014","Men","Fair or poor perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746680","9.2.3.2","11.7","","","","1"
"2022-07","Prairies Region","2016A00014","Men","Fair or poor perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746681","9.2.3.3","18.0","","","","1"
"2022-07","Prairies Region","2016A00014","Men","Fair or poor perceived mental health","Number of persons","Number","223","thousands","3","v1427746682","9.2.3.4","407","E","","","0"
"2022-07","Prairies Region","2016A00014","Men","Fair or poor perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746683","9.2.3.5","319","E","","","0"
